Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id
2015-09-17,4,1,1,0,0,961,1
2015-09-16,3,1,1,0,0,961,2
2015-09-15,2,1,1,0,0,961,3
2015-09-14,1,1,1,0,1,961,4
2015-09-13,7,0,0,0,0,961,5
2015-09-12,6,1,0,0,0,961,6
2015-09-11,5,1,0,0,1,961,7
2015-09-10,4,1,0,0,1,961,8
2015-09-09,3,1,0,0,0,961,9
2015-09-08,2,1,0,0,1,961,10
2015-09-07,1,1,0,0,1,961,11
2015-09-06,7,0,0,0,0,961,12
2015-09-05,6,1,0,0,0,961,13
2015-09-04,5,1,1,0,1,961,14
2015-09-03,4,1,1,0,1,961,15
2015-09-02,3,1,1,0,0,961,16
2015-09-01,2,1,1,0,1,961,17
2015-08-31,1,1,1,0,0,961,18
2015-08-30,7,0,0,0,0,961,19
2015-08-29,6,1,0,0,0,961,20
2015-08-28,5,1,0,0,1,961,21
2015-08-27,4,1,0,0,1,961,22
2015-08-26,3,1,0,0,1,961,23
2015-08-25,2,1,0,0,1,961,24
2015-08-24,1,1,0,0,1,961,25
2015-08-23,7,0,0,0,0,961,26
2015-08-22,6,1,0,0,0,961,27
2015-08-21,5,1,1,0,1,961,28
2015-08-20,4,1,1,0,1,961,29
2015-08-19,3,1,1,0,1,961,30
2015-08-18,2,1,1,0,1,961,31
2015-08-17,1,1,1,0,1,961,32
2015-08-16,7,0,0,0,1,961,33
2015-08-15,6,0,0,a,0,961,34
2015-08-14,5,1,0,0,1,961,35
2015-08-13,4,1,0,0,1,961,36
2015-08-12,3,1,0,0,0,961,37
2015-08-11,2,1,0,0,1,961,38
2015-08-10,1,1,0,0,1,961,39
2015-08-09,7,0,0,0,0,961,40
2015-08-08,6,1,0,0,0,961,41
2015-08-07,5,1,1,0,1,961,42
2015-08-06,4,1,1,0,1,961,43
2015-08-05,3,1,1,0,1,961,44
2015-08-04,2,1,1,0,1,961,45
2015-08-03,1,1,1,0,1,961,46
