Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id,node_type
2015-08-20,3,1,1,0,0,0,0,test
2015-08-17,1,1,1,0,1,0,1,test
2015-08-25,2,1,0,0,1,0,2,test
2015-09-16,3,1,1,0,0,0,3,test
2015-09-11,5,1,0,0,0,0,4,test
2015-09-03,4,1,1,0,0,0,5,test
2015-08-17,2,1,1,0,0,0,6,test
2015-08-31,1,1,1,0,0,0,7,test
2015-08-31,1,1,1,0,0,0,8,test
2015-08-20,4,1,1,0,1,0,9,test
2015-08-11,2,1,0,0,1,0,10,test
2015-09-11,5,1,0,0,1,0,11,test
2015-08-25,2,1,0,0,1,0,12,test
2015-08-02,7,0,0,0,0,0,13,test
2015-08-03,1,1,1,0,1,0,14,test
2015-08-08,6,1,0,0,0,0,15,test
2015-08-19,3,1,1,0,0,0,16,test
2015-08-25,2,1,0,0,1,0,17,test
2015-08-25,2,1,0,0,0,0,18,test
2015-08-28,4,1,0,0,0,0,19,test
2015-09-08,3,1,0,0,0,0,20,test
2015-08-09,1,1,0,0,1,0,21,test
2015-08-06,5,1,1,0,1,0,22,test
2015-08-19,2,1,1,0,0,0,23,test
2015-09-06,1,1,0,0,1,0,24,test
2015-09-14,1,1,1,0,1,0,25,test
2015-08-06,5,1,1,0,1,0,26,test
2015-09-03,4,1,1,0,0,0,27,test
2015-08-17,1,1,1,0,0,0,28,test
2015-08-17,1,1,1,0,0,0,29,test
2015-09-08,3,1,0,0,0,0,30,test
2015-08-20,4,1,1,0,0,0,31,test
2015-08-11,3,1,0,0,1,0,32,test
2015-08-23,6,1,0,0,0,0,33,test
2015-09-11,5,1,0,0,1,0,34,test
2015-07-31,6,1,0,0,0,0,35,test
2015-08-02,7,0,0,0,0,0,36,test
2015-08-03,2,1,1,0,1,0,37,test
2015-09-08,3,1,0,0,1,0,38,test
2015-08-02,7,0,0,0,1,0,39,test
2015-08-03,2,1,1,0,1,0,40,test
2015-09-16,3,1,1,0,0,0,41,test
2015-08-11,3,1,0,0,1,0,42,test
2015-09-17,4,1,1,0,0,0,43,test
2015-09-11,5,1,0,0,1,0,44,test
2015-07-31,6,1,0,0,0,0,45,test
2015-08-03,2,1,1,0,1,0,46,test
2015-09-11,5,1,0,0,0,0,47,test
2015-09-05,6,1,0,0,0,3,48,test
2015-09-13,7,0,0,0,0,3,49,test
2015-09-03,4,1,1,0,0,3,50,test
2015-09-03,4,1,1,0,0,3,51,test
2015-08-03,1,1,1,0,1,3,52,test
2015-09-05,6,1,0,0,0,3,53,test
