Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
a,a,2,2015-08-22,1,1,0,1
b,a,7,2015-08-20,1,0,0,0
c,a,7,2015-08-10,1,0,0,1
d,a,3,2015-08-06,1,0,0,1
e,a,2,2015-09-10,1,0,0,0
f,a,4,2015-08-25,1,1,0,1
g,a,2,2015-08-28,1,0,0,1
h,a,2,2015-09-05,1,0,0,0
i,a,1,2015-09-20,1,1,0,1
j,a,7,2015-09-01,0,0,0,1
k,a,7,2015-07-24,0,0,0,0
l,a,2,2015-08-27,1,1,0,1
m,a,4,2015-08-28,1,1,0,0
n,a,6,2015-09-07,1,0,0,1
o,a,6,2015-08-19,1,1,0,1
p,a,4,2015-08-06,1,0,0,1
q,a,2,2015-08-25,1,1,0,1
r,a,5,2015-08-12,1,1,0,0
s,a,2,2015-09-12,1,0,0,0
t,a,1,2015-08-05,0,0,0,0
u,a,3,2015-08-08,1,1,0,0
v,a,1,2015-08-29,1,1,0,0
w,a,6,2015-09-24,1,0,0,1
x,a,1,2015-08-12,1,0,0,0
y,a,6,2015-09-10,1,0,0,1
z,a,3,2015-09-08,1,0,0,0
A,a,5,2015-08-18,1,0,0,0
B,a,4,2015-08-09,1,0,0,1
C,a,2,2015-08-03,1,0,0,1
D,a,3,2015-08-23,1,1,0,1
E,a,1,2015-08-28,1,0,0,1
F,a,1,2015-08-18,1,0,0,1
G,b,6,2015-07-21,1,0,0,0
H,b,5,2015-07-30,1,0,0,1
I,b,2,2015-09-09,1,0,0,1
J,b,3,2015-08-19,1,1,0,1
K,b,5,2015-09-15,1,0,0,0
L,b,7,2015-08-25,0,1,0,0
M,b,3,2015-09-08,1,1,0,0
N,b,3,2015-07-23,1,0,0,0
O,b,7,2015-08-27,1,0,0,1
P,b,2,2015-08-21,1,1,0,0
Q,b,2,2015-08-25,1,1,0,1
R,b,1,2015-08-29,1,0,0,0
S,b,7,2015-07-26,1,0,0,1
T,b,3,2015-07-25,1,0,0,0
U,b,3,2015-08-22,1,1,0,0
V,b,3,2015-09-07,1,1,0,0
W,b,6,2015-09-04,1,0,0,0
X,b,1,2015-08-26,1,0,0,1
Y,b,2,2015-08-31,1,0,0,0
Z,b,2,2015-08-20,1,0,0,0
aa,b,1,2015-08-31,1,1,0,0
ab,b,3,2015-09-11,1,0,0,0
ac,b,6,2015-09-04,1,1,0,0
ad,b,1,2015-08-25,1,0,0,0
ae,b,7,2015-09-23,1,0,0,1
af,b,1,2015-08-31,1,0,0,1
ag,b,1,2015-08-25,1,1,0,0
ah,b,3,2015-08-17,1,0,0,1
ai,b,6,2015-08-04,2,1,0,1
aj,c,6,2015-08-19,1,0,0,0
ak,c,1,2015-09-08,1,0,0,0
al,c,6,2015-08-12,1,0,0,1
am,c,1,2015-08-02,1,1,0,0
an,c,3,2015-09-20,1,1,0,1
ao,c,6,2015-09-01,1,1,0,1
ap,c,4,2015-08-18,1,0,0,0
aq,c,2,2015-08-17,0,0,0,0
ar,c,5,2015-08-25,1,1,0,1
as,c,1,2015-09-02,1,1,0,0
at,c,2,2015-08-06,1,1,0,0
au,c,2,2015-08-26,1,0,0,0
av,c,3,2015-09-03,1,0,0,1
aw,c,6,2015-08-24,1,0,0,0
ax,c,1,2015-08-21,1,0,0,0
ay,c,6,2015-08-24,1,0,0,1
az,c,1,2015-08-16,1,1,0,1
aA,c,2,2015-09-14,1,0,0,0
aB,c,2,2015-08-17,1,1,0,1
aC,d,2,2015-08-20,1,1,0,1
aD,d,1,2015-08-11,1,0,0,0
aE,d,5,2015-09-03,1,0,0,0
aF,d,5,2015-08-18,1,0,0,1
aG,d,5,2015-08-18,1,0,0,0
aH,d,1,2015-08-01,1,0,0,0
aI,d,1,2015-08-03,1,1,0,0
aJ,d,4,2015-09-14,1,1,0,0
aK,d,6,2015-08-28,1,0,0,1
aL,d,1,2015-09-12,1,0,0,0
aM,d,7,2015-08-13,1,0,0,0
aN,d,7,2015-07-13,1,1,0,0
aO,d,1,2015-08-06,1,0,0,0
aP,d,7,2015-09-01,1,1,0,1
aQ,d,3,2015-08-27,1,0,0,0
aR,d,3,2015-08-11,1,0,0,0
aS,d,3,2015-07-30,1,1,0,0
aT,d,1,2015-08-12,1,1,0,1
aU,d,6,2015-08-26,1,1,0,0
aV,d,2,2015-09-14,1,1,0,0
aW,d,6,2015-08-06,1,0,0,0
aX,d,1,2015-09-05,1,0,0,0
aY,d,1,2015-09-13,1,0,0,1
aZ,d,4,2015-08-29,1,1,0,0
ba,e,3,2015-08-21,1,0,0,1
bb,e,4,2015-08-15,1,1,0,1
bc,e,7,2015-08-17,1,0,0,1
bd,e,4,2015-08-13,1,1,0,0
be,e,1,2015-09-07,1,0,0,0
bf,e,5,2015-09-04,1,0,0,0
bg,e,2,2015-09-04,1,0,0,1
bh,e,1,2015-08-04,1,1,0,0
bi,e,5,2015-09-02,1,0,0,0
bj,e,4,2015-09-07,1,1,0,0
bk,e,4,2015-08-29,1,0,0,0
bl,e,3,2015-08-10,1,1,0,1
bm,e,2,2015-08-26,1,0,0,1
bn,e,1,2015-08-28,1,0,0,0
bo,e,1,2015-09-11,1,1,0,0
bp,e,5,2015-08-07,1,0,0,0
bq,e,1,2015-09-05,1,1,0,0
br,e,7,2015-09-22,1,0,0,1
bs,e,4,2015-08-21,1,1,0,1
bt,e,4,2015-08-23,1,0,0,0
bu,e,1,2015-08-09,1,0,0,0
bv,e,6,2015-08-14,1,0,0,0
bw,e,3,2015-07-28,1,0,0,1
bx,e,6,2015-08-12,1,1,0,0
by,e,2,2015-09-20,1,0,0,0
bz,e,4,2015-09-14,1,1,0,0
bA,e,3,2015-08-18,1,0,0,1
bB,e,4,2015-08-10,1,1,0,0
bC,e,1,2015-08-15,1,0,0,1
bD,e,1,2015-09-02,1,0,0,1
bE,e,7,2015-09-11,1,1,0,0
bF,e,7,2015-08-17,1,0,0,1
bG,e,2,2015-08-20,1,0,0,0
bH,e,2,2015-08-13,1,0,0,0
bI,e,5,2015-08-22,1,0,0,0
bJ,e,2,2015-08-15,1,0,0,0
bK,e,5,2015-08-17,1,1,0,0
bL,e,5,2015-09-01,1,1,0,1
bM,e,5,2015-08-04,2,0,0,1
bN,e,1,2015-08-25,1,1,0,0
bO,e,7,2015-08-19,1,1,0,0
